--Output from test regular attribute postViews: null, field: null, valid: false --
--Output from test regular attribute postViews: -1, field: minValue, valid: false --
--Output from test regular attribute postViews: 0, field: Value, valid: true --
--Output from test regular attribute postViews: 20, field: Value, valid: true --
--Output from test regular attribute strikesNumber: null, field: null, valid: false --
--Output from test regular attribute strikesNumber: -1, field: minValue, valid: false --
--Output from test regular attribute strikesNumber: 4, field: maxValue, valid: false --
--Output from test regular attribute strikesNumber: 2, field: Value, valid: true --
--Output from test regular attribute starsNumber: null, field: null, valid: false --
--Output from test regular attribute starsNumber: -1, field: minValue, valid: false --
--Output from test regular attribute starsNumber: 6, field: maxValue, valid: false --
--Output from test regular attribute starsNumber: 4, field: Value, valid: true --
